Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
16,99	0,14	5,0	6,0	3,3
17,02	0,14	5,0	6,0	3,3
17,04	0,14	5,0	6,0	3,3
17,06	0,15	5,0	6,0	3,3
17,09	0,15	5,0	6,0	3,3
17,11	0,15	5,0	6,0	3,3
17,14	0,15	5,0	6,0	3,3
17,16	0,15	5,0	6,0	3,3
17,19	0,15	5,0	6,0	3,3
17,21	0,15	5,0	6,0	3,3
17,24	0,14	5,0	6,0	3,3
17,26	0,14	5,0	6,0	3,3
17,28	0,13	5,0	6,0	3,3
17,31	0,13	5,0	6,0	3,3
17,33	0,13	5,0	6,0	3,3
17,36	0,13	5,0	6,0	3,3
17,38	0,13	5,0	6,0	3,3
17,41	0,12	5,0	6,0	3,3
17,43	0,12	5,0	6,0	3,3
17,46	0,12	5,0	6,0	3,3
17,48	0,12	5,0	6,0	3,3
17,50	0,13	5,0	6,0	3,3
17,53	0,13	5,0	6,0	3,3
17,55	0,13	5,0	6,0	3,3
17,58	0,12	5,0	6,0	3,3
17,60	0,12	5,0	6,0	3,3
17,63	0,13	5,0	6,0	3,3
17,65	0,12	5,0	6,0	3,3
17,68	0,12	5,0	6,0	3,3
17,70	0,12	5,0	6,0	3,3
17,72	0,11	5,0	6,0	3,3
17,75	0,10	5,0	6,0	3,3
17,77	0,10	5,0	6,0	3,3
17,80	0,11	5,0	6,0	3,3
17,82	0,11	5,0	6,0	3,3
17,85	0,11	5,0	6,0	3,3
17,87	0,10	5,0	6,0	3,3
17,89	0,11	5,0	6,0	3,3
17,92	0,11	5,0	6,0	3,3
17,94	0,11	5,0	6,0	3,3
17,97	0,11	5,0	6,0	3,3
17,99	0,11	5,0	6,0	3,3
18,02	0,11	5,0	6,0	3,3
18,04	0,11	5,0	6,0	3,3
18,07	0,12	5,0	6,0	3,3
18,09	0,12	5,0	6,0	3,3
18,11	0,11	5,0	6,0	3,3
18,14	0,11	5,0	6,0	3,3
18,16	0,11	5,0	6,0	3,3
18,19	0,11	5,0	6,0	3,3
18,21	0,11	5,0	6,0	3,3
18,24	0,13	5,0	6,0	3,3
18,26	0,13	5,0	6,0	3,3
18,29	0,13	5,0	6,0	3,3
18,31	0,13	5,0	6,0	3,3
18,33	0,14	5,0	6,0	3,3
18,36	0,14	5,0	6,0	3,3
18,38	0,14	5,0	6,0	3,3
18,41	0,14	5,0	6,0	3,3
18,43	0,14	5,0	6,0	3,3
18,46	0,14	5,0	6,0	3,3
18,48	0,14	5,0	6,0	3,3
18,51	0,15	5,0	6,0	3,3
18,53	0,14	5,0	6,0	3,3
18,55	0,14	5,0	6,0	3,3
18,58	0,14	5,0	6,0	3,3
18,60	0,14	5,0	6,0	3,3
18,63	0,14	5,0	6,0	3,3
18,65	0,14	5,0	6,0	3,3
18,68	0,15	5,0	6,0	3,3
18,70	0,15	5,0	6,0	3,3
18,73	0,15	5,0	6,0	3,3
18,75	0,15	5,0	6,0	3,3
18,77	0,15	5,0	6,0	3,3
18,80	0,15	5,0	6,0	3,3
18,82	0,15	5,0	6,0	3,3
18,85	0,14	5,0	6,0	3,3
18,87	0,14	5,0	6,0	3,3
18,90	0,14	5,0	6,0	3,3
18,92	0,14	5,0	6,0	3,3
18,94	0,15	5,0	6,0	3,3
18,97	0,14	5,0	6,0	3,3
18,99	0,14	5,0	6,0	3,3
19,02	0,13	5,0	6,0	3,3
19,04	0,13	5,0	6,0	3,3
19,07	0,13	5,0	6,0	3,3
19,09	0,14	5,0	6,0	3,3
19,12	0,14	5,0	6,0	3,3
19,14	0,13	5,0	6,0	3,3
19,16	0,13	5,0	6,0	3,3
19,19	0,14	5,0	6,0	3,3
19,21	0,13	5,0	6,0	3,3
19,24	0,14	5,0	6,0	3,3
19,26	0,14	5,0	6,0	3,3
19,29	0,14	5,0	6,0	3,3
19,31	0,13	5,0	6,0	3,3
19,34	0,13	5,0	6,0	3,3
19,36	0,14	5,0	6,0	3,3
19,38	0,14	5,0	6,0	3,3
19,41	0,13	5,0	6,0	3,3
19,43	0,13	5,0	6,0	3,3
19,46	0,13	5,0	6,0	3,3
19,48	0,13	5,0	6,0	3,3
19,51	0,13	5,0	6,0	3,3
19,53	0,14	5,0	6,0	3,3
19,56	0,14	5,0	6,0	3,3
19,58	0,13	5,0	6,0	3,3
19,60	0,13	5,0	6,0	3,3
19,63	0,14	5,0	6,0	3,3
19,65	0,15	5,0	6,0	3,3
19,68	0,15	5,0	6,0	3,3
19,70	0,15	5,0	6,0	3,3
19,73	0,14	5,0	6,0	3,3
19,75	0,14	5,0	6,0	3,3
19,78	0,14	5,0	6,0	3,3
19,80	0,14	5,0	6,0	3,3
19,82	0,14	5,0	6,0	3,3
19,85	0,14	5,0	6,0	3,3
19,87	0,14	5,0	6,0	3,3
19,90	0,14	5,0	6,0	3,3
19,92	0,15	5,0	6,0	3,3
19,95	0,15	5,0	6,0	3,3
19,97	0,16	5,0	6,0	3,3
19,99	0,15	5,0	6,0	3,3
20,02	0,15	5,0	6,0	3,3
20,04	0,15	5,0	6,0	3,3
20,07	0,16	5,0	6,0	3,3
20,09	0,16	5,0	6,0	3,3
20,12	0,15	5,0	6,0	3,3
20,14	0,15	5,0	6,0	3,3
20,17	0,15	5,0	6,0	3,3
20,19	0,15	5,0	6,0	3,3
20,21	0,15	5,0	6,0	3,3
20,24	0,15	5,0	6,0	3,3
20,26	0,14	5,0	6,0	3,3
20,29	0,14	5,0	6,0	3,3
20,31	0,14	5,0	6,0	3,3
20,34	0,15	5,0	6,0	3,3
20,36	0,16	5,0	6,0	3,3
20,39	0,16	5,0	6,0	3,3
20,41	0,16	5,0	6,0	3,3
20,43	0,16	5,0	6,0	3,3
20,46	0,16	5,0	6,0	3,3
20,48	0,16	5,0	6,0	3,3
20,51	0,16	5,0	6,0	3,3
20,53	0,16	5,0	6,0	3,3
20,56	0,16	5,0	6,0	3,3
20,58	0,14	5,0	6,0	3,3
20,61	0,14	5,0	6,0	3,3
20,63	0,14	5,0	6,0	3,3
20,65	0,15	5,0	6,0	3,3
20,68	0,15	5,0	6,0	3,3
20,70	0,14	5,0	6,0	3,3
20,73	0,14	5,0	6,0	3,3
20,75	0,15	5,0	6,0	3,3
20,78	0,15	5,0	6,0	3,3
20,80	0,15	5,0	6,0	3,3
20,83	0,15	5,0	6,0	3,3
20,85	0,15	5,0	6,0	3,3
20,87	0,14	5,0	6,0	3,3
20,90	0,14	5,0	6,0	3,3
20,92	0,15	5,0	6,0	3,3
20,95	0,15	5,0	6,0	3,3
20,97	0,14	5,0	6,0	3,3
21,00	0,14	5,0	6,0	3,3
21,02	0,14	5,0	6,0	3,3
21,05	0,14	5,0	6,0	3,3
21,07	0,14	5,0	6,0	3,3
21,09	0,15	5,0	6,0	3,3
21,12	0,15	5,0	6,0	3,3
21,14	0,14	5,0	6,0	3,3
21,17	0,14	5,0	6,0	3,3
21,19	0,15	5,0	6,0	3,3
21,22	0,16	5,0	6,0	3,3
21,24	0,16	5,0	6,0	3,3
21,26	0,16	5,0	6,0	3,3
21,29	0,15	5,0	6,0	3,3
21,31	0,15	5,0	6,0	3,3
21,34	0,15	5,0	6,0	3,3
21,36	0,16	5,0	6,0	3,3
21,39	0,16	5,0	6,0	3,3
21,41	0,15	5,0	6,0	3,3
21,44	0,15	5,0	6,0	3,3
21,46	0,15	5,0	6,0	3,3
21,48	0,16	5,0	6,0	3,3
21,51	0,16	5,0	6,0	3,3
21,53	0,17	5,0	6,0	3,3
21,56	0,17	5,0	6,0	3,3
21,58	0,16	5,0	6,0	3,3
21,61	0,17	5,0	6,0	3,3
21,63	0,17	5,0	6,0	3,3
21,66	0,17	5,0	6,0	3,3
21,68	0,17	5,0	6,0	3,3
21,70	0,17	5,0	6,0	3,3
21,73	0,16	5,0	6,0	3,3
21,75	0,16	5,0	6,0	3,3
21,78	0,16	5,0	6,0	3,3
21,80	0,17	5,0	6,0	3,3
21,83	0,16	5,0	6,0	3,3
21,85	0,16	5,0	6,0	3,3
21,88	0,16	5,0	6,0	3,3
21,90	0,16	5,0	6,0	3,3
21,92	0,16	5,0	6,0	3,3
21,95	0,17	5,0	6,0	3,3
21,97	0,17	5,0	6,0	3,3
22,00	0,16	5,0	6,0	3,3
22,02	0,16	5,0	6,0	3,3
22,05	0,17	5,0	6,0	3,3
22,07	0,17	5,0	6,0	3,3
22,10	0,17	5,0	6,0	3,3
22,12	0,17	5,0	6,0	3,3
22,14	0,16	5,0	6,0	3,3
22,17	0,16	5,0	6,0	3,3
22,19	0,16	5,0	6,0	3,3
22,22	0,16	5,0	6,0	3,3
22,24	0,16	5,0	6,0	3,3
22,27	0,16	5,0	6,0	3,3
22,29	0,16	5,0	6,0	3,3
22,31	0,16	5,0	6,0	3,3
22,34	0,16	5,0	6,0	3,3
22,36	0,16	5,0	6,0	3,3
22,39	0,17	5,0	6,0	3,3
22,41	0,16	5,0	6,0	3,3
22,44	0,16	5,0	6,0	3,3
22,46	0,16	5,0	6,0	3,3
22,49	0,17	5,0	6,0	3,3
22,51	0,16	5,0	6,0	3,3
22,53	0,16	5,0	6,0	3,3
22,56	0,16	5,0	6,0	3,3
22,58	0,16	5,0	6,0	3,3
22,61	0,16	5,0	6,0	3,3
22,63	0,16	5,0	6,0	3,3
22,66	0,17	5,0	6,0	3,3
22,68	0,16	5,0	6,0	3,3
22,71	0,16	5,0	6,0	3,3
22,73	0,16	5,0	6,0	3,3
22,75	0,16	5,0	6,0	3,3
22,78	0,16	5,0	6,0	3,3
22,80	0,16	5,0	6,0	3,3
22,83	0,17	5,0	6,0	3,3
22,85	0,17	5,0	6,0	3,3
22,88	0,16	5,0	6,0	3,3
22,90	0,16	5,0	6,0	3,3
22,93	0,17	5,0	6,0	3,3
22,95	0,17	5,0	6,0	3,3
22,97	0,17	5,0	6,0	3,3
23,00	0,17	5,0	6,0	3,3
23,02	0,16	5,0	6,0	3,3
23,05	0,17	5,0	6,0	3,3
23,07	0,17	5,0	6,0	3,3
23,10	0,17	5,0	6,0	3,3
23,12	0,17	5,0	6,0	3,3
23,15	0,17	5,0	6,0	3,3
23,17	0,17	5,0	6,0	3,3
23,19	0,16	5,0	6,0	3,3
23,22	0,17	5,0	6,0	3,3
23,24	0,17	5,0	6,0	3,3
23,27	0,18	5,0	6,0	3,3
23,29	0,17	5,0	6,0	3,3
23,32	0,17	5,0	6,0	3,3
23,34	0,18	5,0	6,0	3,3
23,36	0,18	5,0	6,0	3,3
23,39	0,17	5,0	6,0	3,3
23,41	0,17	5,0	6,0	3,3
23,44	0,16	5,0	6,0	3,3
23,46	0,16	5,0	6,0	3,3
23,49	0,16	5,0	6,0	3,3
23,51	0,17	5,0	6,0	3,3
23,54	0,17	5,0	6,0	3,3
23,56	0,17	5,0	6,0	3,3
23,58	0,17	5,0	6,0	3,3
23,61	0,16	5,0	6,0	3,3
23,63	0,16	5,0	6,0	3,3
23,66	0,17	5,0	6,0	3,3
23,68	0,17	5,0	6,0	3,3
23,71	0,17	5,0	6,0	3,3
23,73	0,17	5,0	6,0	3,3
23,76	0,17	5,0	6,0	3,3
23,78	0,17	5,0	6,0	3,3
23,80	0,17	5,0	6,0	3,3
23,83	0,17	5,0	6,0	3,3
23,85	0,17	5,0	6,0	3,3
23,88	0,16	5,0	6,0	3,3
23,90	0,16	5,0	6,0	3,3
23,93	0,16	5,0	6,0	3,3
23,95	0,16	5,0	6,0	3,3
23,98	0,16	5,0	6,0	3,3
24,00	0,16	5,0	6,0	3,3
24,02	0,16	5,0	6,0	3,3
24,05	0,17	5,0	6,0	3,3
24,07	0,16	5,0	6,0	3,3
24,10	0,16	5,0	6,0	3,3
24,12	0,15	5,0	6,0	3,3
24,15	0,16	5,0	6,0	3,3
24,17	0,16	5,0	6,0	3,3
24,20	0,16	5,0	6,0	3,3
24,22	0,17	5,0	6,0	3,3
24,24	0,17	5,0	6,0	3,3
24,27	0,16	5,0	6,0	3,3
24,29	0,16	5,0	6,0	3,3
24,32	0,16	5,0	6,0	3,3
24,34	0,16	5,0	6,0	3,3
24,37	0,16	5,0	6,0	3,3
24,39	0,17	5,0	6,0	3,3
24,42	0,16	5,0	6,0	3,3
24,44	0,16	5,0	6,0	3,3
24,46	0,16	5,0	6,0	3,3
24,49	0,17	5,0	6,0	3,3
24,51	0,17	5,0	6,0	3,3
24,54	0,17	5,0	6,0	3,3
24,56	0,17	5,0	6,0	3,3
24,59	0,17	5,0	6,0	3,3
24,61	0,17	5,0	6,0	3,3
24,63	0,17	5,0	6,0	3,3
24,66	0,17	5,0	6,0	3,3
24,68	0,17	5,0	6,0	3,3
24,71	0,17	5,0	6,0	3,3
24,73	0,17	5,0	6,0	3,3
24,76	0,17	5,0	6,0	3,3
24,78	0,18	5,0	6,0	3,3
24,81	0,18	5,0	6,0	3,3
24,83	0,18	5,0	6,0	3,3
24,85	0,17	5,0	6,0	3,3
24,88	0,17	5,0	6,0	3,3
24,90	0,18	5,0	6,0	3,3
24,93	0,18	5,0	6,0	3,3
24,95	0,17	5,0	6,0	3,3
24,98	0,17	5,0	6,0	3,3
25,00	0,17	5,0	6,0	3,3
25,03	0,17	5,0	6,0	3,3
25,05	0,17	5,0	6,0	3,3
25,07	0,18	5,0	6,0	3,3
25,10	0,18	5,0	6,0	3,3
25,12	0,18	5,0	6,0	3,3
25,15	0,18	5,0	6,0	3,3
25,17	0,17	5,0	6,0	3,3
25,20	0,17	5,0	6,0	3,3
25,22	0,18	5,0	6,0	3,3
25,25	0,18	5,0	6,0	3,3
25,27	0,18	5,0	6,0	3,3
25,29	0,17	5,0	6,0	3,3
25,32	0,17	5,0	6,0	3,3
25,34	0,18	5,0	6,0	3,3
25,37	0,18	5,0	6,0	3,3
25,39	0,17	5,0	6,0	3,3
25,42	0,17	5,0	6,0	3,3
25,44	0,16	5,0	6,0	3,3
25,47	0,16	5,0	6,0	3,3
25,49	0,16	5,0	6,0	3,3
25,51	0,17	5,0	6,0	3,3
25,54	0,17	5,0	6,0	3,3
25,56	0,17	5,0	6,0	3,3
25,59	0,17	5,0	6,0	3,3
25,61	0,17	5,0	6,0	3,3
25,64	0,17	5,0	6,0	3,3
25,66	0,17	5,0	6,0	3,3
25,68	0,17	5,0	6,0	3,3
25,71	0,17	5,0	6,0	3,3
25,73	0,17	5,0	6,0	3,3
25,76	0,17	5,0	6,0	3,3
25,78	0,18	5,0	6,0	3,3
25,81	0,17	5,0	6,0	3,3
25,83	0,17	5,0	6,0	3,3
25,86	0,16	5,0	6,0	3,3
25,88	0,16	5,0	6,0	3,3
25,90	0,16	5,0	6,0	3,3
25,93	0,16	5,0	6,0	3,3
25,95	0,17	5,0	6,0	3,3
25,98	0,16	5,0	6,0	3,3
26,00	0,16	5,0	6,0	3,3
26,03	0,16	5,0	6,0	3,3
26,05	0,17	5,0	6,0	3,3
26,08	0,17	5,0	6,0	3,3
26,10	0,17	5,0	6,0	3,3
26,12	0,17	5,0	6,0	3,3
26,15	0,16	5,0	6,0	3,3
26,17	0,16	5,0	6,0	3,3
26,20	0,16	5,0	6,0	3,3
26,22	0,16	5,0	6,0	3,3
26,25	0,16	5,0	6,0	3,3
26,27	0,16	5,0	6,0	3,3
26,30	0,16	5,0	6,0	3,3
26,32	0,16	5,0	6,0	3,3
26,34	0,16	5,0	6,0	3,3
26,37	0,17	5,0	6,0	3,3
26,39	0,17	5,0	6,0	3,3
26,42	0,17	5,0	6,0	3,3
26,44	0,17	5,0	6,0	3,3
26,47	0,17	5,0	6,0	3,3
26,49	0,17	5,0	6,0	3,3
26,52	0,17	5,0	6,0	3,3
26,54	0,17	5,0	6,0	3,3
26,56	0,17	5,0	6,0	3,3
26,59	0,17	5,0	6,0	3,3
26,61	0,17	5,0	6,0	3,3
26,64	0,17	5,0	6,0	3,3
26,66	0,17	5,0	6,0	3,3
26,69	0,17	5,0	6,0	3,3
26,71	0,17	5,0	6,0	3,3
26,73	0,17	5,0	6,0	3,3
26,76	0,18	5,0	6,0	3,3
26,78	0,18	5,0	6,0	3,3
26,81	0,19	5,0	6,0	3,3
26,83	0,19	5,0	6,0	3,3
26,86	0,18	5,0	6,0	3,3
26,88	0,18	5,0	6,0	3,3
26,91	0,17	5,0	6,0	3,3
26,93	0,18	5,0	6,0	3,3
26,95	0,17	5,0	6,0	3,3
26,98	0,17	5,0	6,0	3,3
27,00	0,17	5,0	6,0	3,3
27,03	0,17	5,0	6,0	3,3
27,05	0,17	5,0	6,0	3,3
27,08	0,17	5,0	6,0	3,3
27,10	0,17	5,0	6,0	3,3
27,13	0,17	5,0	6,0	3,3
27,15	0,17	5,0	6,0	3,3
27,17	0,17	5,0	6,0	3,3
27,20	0,18	5,0	6,0	3,3
27,22	0,18	5,0	6,0	3,3
27,25	0,18	5,0	6,0	3,3
27,27	0,18	5,0	6,0	3,3
27,30	0,17	5,0	6,0	3,3
27,32	0,17	5,0	6,0	3,3
27,35	0,18	5,0	6,0	3,3
27,37	0,16	5,0	6,0	3,3
27,39	0,16	5,0	6,0	3,3
27,42	0,16	5,0	6,0	3,3
27,44	0,16	5,0	6,0	3,3
27,47	0,16	5,0	6,0	3,3
27,49	0,16	5,0	6,0	3,3
27,52	0,17	5,0	6,0	3,3
27,54	0,16	5,0	6,0	3,3
27,57	0,16	5,0	6,0	3,3
27,59	0,17	5,0	6,0	3,3
27,61	0,16	5,0	6,0	3,3
27,64	0,17	5,0	6,0	3,3
27,66	0,17	5,0	6,0	3,3
27,69	0,18	5,0	6,0	3,3
27,71	0,17	5,0	6,0	3,3
27,74	0,17	5,0	6,0	3,3
27,76	0,17	5,0	6,0	3,3
27,78	0,17	5,0	6,0	3,3
27,81	0,16	5,0	6,0	3,3
27,83	0,16	5,0	6,0	3,3
27,86	0,16	5,0	6,0	3,3
27,88	0,16	5,0	6,0	3,3
27,91	0,16	5,0	6,0	3,3
27,93	0,17	5,0	6,0	3,3
27,96	0,17	5,0	6,0	3,3
27,98	0,17	5,0	6,0	3,3
28,00	0,17	5,0	6,0	3,3
28,03	0,18	5,0	6,0	3,3
28,05	0,17	5,0	6,0	3,3
28,08	0,18	5,0	6,0	3,3
28,10	0,17	5,0	6,0	3,3
28,13	0,17	5,0	6,0	3,3
28,15	0,17	5,0	6,0	3,3
28,18	0,17	5,0	6,0	3,3
28,20	0,17	5,0	6,0	3,3
28,22	0,17	5,0	6,0	3,3
28,25	0,16	5,0	6,0	3,3
28,27	0,16	5,0	6,0	3,3
28,30	0,16	5,0	6,0	3,3
28,32	0,16	5,0	6,0	3,3
28,35	0,16	5,0	6,0	3,3
28,37	0,17	5,0	6,0	3,3
28,40	0,17	5,0	6,0	3,3
28,42	0,16	5,0	6,0	3,3
28,44	0,16	5,0	6,0	3,3
28,47	0,16	5,0	6,0	3,3
28,49	0,17	5,0	6,0	3,3
28,52	0,17	5,0	6,0	3,3
28,54	0,17	5,0	6,0	3,3
28,57	0,16	5,0	6,0	3,3
28,59	0,16	5,0	6,0	3,3
28,62	0,16	5,0	6,0	3,3
28,64	0,16	5,0	6,0	3,3
28,66	0,16	5,0	6,0	3,3
28,69	0,16	5,0	6,0	3,3
28,71	0,16	5,0	6,0	3,3
28,74	0,16	5,0	6,0	3,3
28,76	0,16	5,0	6,0	3,3
28,79	0,16	5,0	6,0	3,3
28,81	0,17	5,0	6,0	3,3
28,84	0,16	5,0	6,0	3,3
28,86	0,16	5,0	6,0	3,3
28,88	0,16	5,0	6,0	3,3
28,91	0,17	5,0	6,0	3,3
28,93	0,17	5,0	6,0	3,3
28,96	0,17	5,0	6,0	3,3
28,98	0,17	5,0	6,0	3,3
29,01	0,16	5,0	6,0	3,3
29,03	0,16	5,0	6,0	3,3
29,05	0,17	5,0	6,0	3,3
29,08	0,17	5,0	6,0	3,3
29,10	0,16	5,0	6,0	3,3
29,13	0,16	5,0	6,0	3,3
29,15	0,16	5,0	6,0	3,3
29,18	0,16	5,0	6,0	3,3
29,20	0,16	5,0	6,0	3,3
29,23	0,16	5,0	6,0	3,3
29,25	0,17	5,0	6,0	3,3
29,27	0,15	5,0	6,0	3,3
29,30	0,15	5,0	6,0	3,3
29,32	0,16	5,0	6,0	3,3
29,35	0,16	5,0	6,0	3,3
29,37	0,16	5,0	6,0	3,3
29,40	0,16	5,0	6,0	3,3
29,42	0,16	5,0	6,0	3,3
29,45	0,15	5,0	6,0	3,3
29,47	0,15	5,0	6,0	3,3
29,49	0,16	5,0	6,0	3,3
29,52	0,16	5,0	6,0	3,3
29,54	0,15	5,0	6,0	3,3
29,57	0,15	5,0	6,0	3,3
29,59	0,15	5,0	6,0	3,3
29,62	0,16	5,0	6,0	3,3
29,64	0,16	5,0	6,0	3,3
29,67	0,16	5,0	6,0	3,3
29,69	0,16	5,0	6,0	3,3
29,71	0,16	5,0	6,0	3,3
29,74	0,16	5,0	6,0	3,3
29,76	0,17	5,0	6,0	3,3
29,79	0,17	5,0	6,0	3,3
29,81	0,17	5,0	6,0	3,3
29,84	0,17	5,0	6,0	3,3
29,86	0,16	5,0	6,0	3,3
29,89	0,16	5,0	6,0	3,3
29,91	0,16	5,0	6,0	3,3
29,93	0,17	5,0	6,0	3,3
29,96	0,17	5,0	6,0	3,3
29,98	0,16	5,0	6,0	3,3
30,01	0,16	5,0	6,0	3,3
30,03	0,16	5,0	6,0	3,3
30,06	0,18	5,0	6,0	3,3
30,08	0,18	5,0	6,0	3,3
30,10	0,18	5,0	6,0	3,3
30,13	0,18	5,0	6,0	3,3
30,15	0,18	5,0	6,0	3,3
30,18	0,18	5,0	6,0	3,3
30,20	0,18	5,0	6,0	3,3
30,23	0,18	5,0	6,0	3,3
30,25	0,18	5,0	6,0	3,3
30,28	0,17	5,0	6,0	3,3
30,30	0,17	5,0	6,0	3,3
30,32	0,17	5,0	6,0	3,3
30,35	0,17	5,0	6,0	3,3
30,37	0,17	5,0	6,0	3,3
30,40	0,16	5,0	6,0	3,3
30,42	0,16	5,0	6,0	3,3
30,45	0,16	5,0	6,0	3,3
30,47	0,16	5,0	6,0	3,3
30,50	0,17	5,0	6,0	3,3
30,52	0,17	5,0	6,0	3,3
30,54	0,17	5,0	6,0	3,3
30,57	0,17	5,0	6,0	3,3
30,59	0,17	5,0	6,0	3,3
30,62	0,17	5,0	6,0	3,3
30,64	0,17	5,0	6,0	3,3
30,67	0,16	5,0	6,0	3,3
30,69	0,16	5,0	6,0	3,3
30,72	0,15	5,0	6,0	3,3
30,74	0,15	5,0	6,0	3,3
30,76	0,15	5,0	6,0	3,3
30,79	0,15	5,0	6,0	3,3
30,81	0,16	5,0	6,0	3,3
30,84	0,14	5,0	6,0	3,3
30,86	0,14	5,0	6,0	3,3
30,89	0,15	5,0	6,0	3,3
30,91	0,15	5,0	6,0	3,3
30,94	0,15	5,0	6,0	3,3
30,96	0,15	5,0	6,0	3,3
30,98	0,15	5,0	6,0	3,3
31,01	0,14	5,0	6,0	3,3
31,03	0,14	5,0	6,0	3,3
31,06	0,15	5,0	6,0	3,3
31,08	0,15	5,0	6,0	3,3
31,11	0,14	5,0	6,0	3,3
31,13	0,14	5,0	6,0	3,3
31,15	0,14	5,0	6,0	3,3
31,18	0,14	5,0	6,0	3,3
31,20	0,14	5,0	6,0	3,3
31,23	0,14	5,0	6,0	3,3
31,25	0,14	5,0	6,0	3,3
31,28	0,13	5,0	6,0	3,3
31,30	0,13	5,0	6,0	3,3
31,33	0,14	5,0	6,0	3,3
31,35	0,14	5,0	6,0	3,3
31,37	0,14	5,0	6,0	3,3
31,40	0,14	5,0	6,0	3,3
31,42	0,14	5,0	6,0	3,3
31,45	0,13	5,0	6,0	3,3
31,47	0,13	5,0	6,0	3,3
31,50	0,14	5,0	6,0	3,3
31,52	0,14	5,0	6,0	3,3
31,55	0,14	5,0	6,0	3,3
31,57	0,14	5,0	6,0	3,3
31,59	0,14	5,0	6,0	3,3
31,62	0,14	5,0	6,0	3,3
31,64	0,14	5,0	6,0	3,3
31,67	0,15	5,0	6,0	3,3
31,69	0,15	5,0	6,0	3,3
31,72	0,15	5,0	6,0	3,3
31,74	0,15	5,0	6,0	3,3
31,77	0,15	5,0	6,0	3,3
31,79	0,16	5,0	6,0	3,3
31,81	0,16	5,0	6,0	3,3
31,84	0,15	5,0	6,0	3,3
31,86	0,15	5,0	6,0	3,3
31,89	0,15	5,0	6,0	3,3
31,91	0,15	5,0	6,0	3,3
31,94	0,15	5,0	6,0	3,3
31,96	0,14	5,0	6,0	3,3
31,99	0,14	5,0	6,0	3,3
32,01	0,14	5,0	6,0	3,3
32,03	0,14	5,0	6,0	3,3
32,06	0,14	5,0	6,0	3,3
32,08	0,14	5,0	6,0	3,3
32,11	0,14	5,0	6,0	3,3
32,13	0,13	5,0	6,0	3,3
32,16	0,13	5,0	6,0	3,3
32,18	0,13	5,0	6,0	3,3
32,20	0,13	5,0	6,0	3,3
32,23	0,14	5,0	6,0	3,3
32,25	0,14	5,0	6,0	3,3
32,28	0,14	5,0	6,0	3,3
32,30	0,13	5,0	6,0	3,3
32,33	0,13	5,0	6,0	3,3
32,35	0,13	5,0	6,0	3,3
32,38	0,13	5,0	6,0	3,3
32,40	0,11	5,0	6,0	3,3
32,42	0,11	5,0	6,0	3,3
32,45	0,12	5,0	6,0	3,3
32,47	0,12	5,0	6,0	3,3
32,50	0,12	5,0	6,0	3,3
32,52	0,13	5,0	6,0	3,3
32,55	0,13	5,0	6,0	3,3
32,57	0,12	5,0	6,0	3,3
32,60	0,12	5,0	6,0	3,3
32,62	0,13	5,0	6,0	3,3
32,64	0,12	5,0	6,0	3,3
32,67	0,13	5,0	6,0	3,3
32,69	0,12	5,0	6,0	3,3
32,72	0,13	5,0	6,0	3,3
32,74	0,12	5,0	6,0	3,3
32,77	0,12	5,0	6,0	3,3
32,79	0,13	5,0	6,0	3,3
32,82	0,12	5,0	6,0	3,3
32,84	0,12	5,0	6,0	3,3
32,86	0,12	5,0	6,0	3,3
32,89	0,12	5,0	6,0	3,3
32,91	0,13	5,0	6,0	3,3
32,94	0,13	5,0	6,0	3,3
32,96	0,14	5,0	6,0	3,3
32,99	0,14	5,0	6,0	3,3
33,01	0,14	5,0	6,0	3,3
33,04	0,14	5,0	6,0	3,3
33,06	0,15	5,0	6,0	3,3
33,08	0,15	5,0	6,0	3,3
33,11	0,15	5,0	6,0	3,3
33,13	0,14	5,0	6,0	3,3
33,16	0,14	5,0	6,0	3,3
33,18	0,14	5,0	6,0	3,3
33,21	0,15	5,0	6,0	3,3
33,23	0,15	5,0	6,0	3,3
33,26	0,15	5,0	6,0	3,3
33,28	0,15	5,0	6,0	3,3
33,30	0,15	5,0	6,0	3,3
33,33	0,15	5,0	6,0	3,3
33,35	0,16	5,0	6,0	3,3
33,38	0,16	5,0	6,0	3,3
33,40	0,17	5,0	6,0	3,3
33,43	0,16	5,0	6,0	3,3
33,45	0,16	5,0	6,0	3,3
33,47	0,16	5,0	6,0	3,3
33,50	0,16	5,0	6,0	3,3
33,52	0,15	5,0	6,0	3,3
33,55	0,15	5,0	6,0	3,3
33,57	0,14	5,0	6,0	3,3
33,60	0,14	5,0	6,0	3,3
33,62	0,14	5,0	6,0	3,3
33,65	0,14	5,0	6,0	3,3
33,67	0,13	5,0	6,0	3,3
33,69	0,13	5,0	6,0	3,3
33,72	0,13	5,0	6,0	3,3
33,74	0,13	5,0	6,0	3,3
33,77	0,13	5,0	6,0	3,3
33,79	0,14	5,0	6,0	3,3
33,82	0,14	5,0	6,0	3,3
33,84	0,13	5,0	6,0	3,3
33,87	0,13	5,0	6,0	3,3
33,89	0,13	5,0	6,0	3,3
33,91	0,13	5,0	6,0	3,3
33,94	0,13	5,0	6,0	3,3
33,96	0,12	5,0	6,0	3,3
33,99	0,12	5,0	6,0	3,3
34,01	0,11	5,0	6,0	3,3
